look-up_predictions,look-up_probabilities_<UNK>,look-up_probabilities_Shoes,look-up_probabilities_Coats & Jackets,look-up_probabilities_Accessories,look-up_probabilities_Bags,look-up_probabilities_Jumpers & Hoodies,look-up_probabilities_Trousers,look-up_probabilities_Jeans,look-up_probabilities_Dresses & Skirts,look-up_probabilities_Watches & Jewellery,look-up_probabilities_Clothes,look-up_probabilities_Underwear,look-up_probabilities_Shirts & Blouses,look-up_probabilities_Swimwear,look-up_probabilities_Nightwear & Loungewear,look-up_probabilities_Suits & Blazers,look-up_probabilities_T Shirts,look-up_probabilities_Tops,look-up_probabilities_Polos,look-up_probabilities_Socks & Tights,look-up_probabilities_Fragrances,look-up_probabilities_Sale,look-up_probabilities_tops,look-up_probability
Accessories,2.6020043719654495e-07,0.0002661521721165627,0.0069555072113871574,0.9015536904335022,0.002499657915905118,0.015528074465692043,0.0006630923599004745,6.13287920714356e-06,0.0006300305831246078,0.006430896930396557,0.008597558364272118,0.016442416235804558,0.0007227445603348315,0.0021445679012686014,0.0021365522406995296,0.033519040793180466,0.0004170453466940671,0.0011037705698981881,0.0001951821759575978,0.00014206509513314813,2.7301872250973247e-05,1.780477941792924e-05,3.562268489076814e-07,0.9015536904335022
Shoes,3.206365363439545e-05,0.24018645286560059,0.015044734813272953,0.1581708937883377,0.026127148419618607,0.03192881494760513,0.0068160430528223515,0.0008784858509898186,0.0034857182763516903,0.049214016646146774,0.13268588483333588,0.12785272300243378,0.009918542578816414,0.02924794889986515,0.03724090754985809,0.08381040394306183,0.010166552849113941,0.027349771931767464,0.0042111543007195,0.0029257654678076506,0.0018092026002705097,0.0008197347051464021,7.698428817093372e-05,0.24018645286560059
Watches & Jewellery,3.2475958278155304e-07,0.0016621556133031845,0.002125664846971631,0.29378464818000793,0.15648512542247772,0.04687938466668129,0.004539868328720331,0.0001002019052975811,0.008610543794929981,0.3108050227165222,0.027357323095202446,0.09255529940128326,0.0013944938546046615,0.005693838465958834,0.011634687893092632,0.032605309039354324,0.0006473282701335847,0.0017224051989614964,0.00040184386307373643,0.0008399513899348676,0.00012436344695743173,2.876955477404408e-05,1.4533617331835558e-06,0.3108050227165222
Shoes,6.726933321488104e-08,0.9756575226783752,0.00021292480232659727,0.0014485032297670841,0.00022703001741319895,0.0011769881239160895,5.925217192270793e-05,2.1258707420201972e-05,0.0001120406377594918,0.0031210454180836678,0.005999517627060413,0.003930758219212294,0.0003271038003731519,0.0003652558661997318,0.0032035820186138153,0.0023471470922231674,0.000570692413020879,0.0010166311403736472,0.0001316490233875811,2.6183541194768623e-05,3.823543374892324e-05,6.1807691054127645e-06,3.6268204439693363e-07,0.9756575226783752
Trousers,2.779452916001901e-05,0.002620540326461196,0.0033753598108887672,0.04692203924059868,0.008237580768764019,0.06087905913591385,0.6252970695495605,0.002104849088937044,0.001895674504339695,0.015643537044525146,0.025897439569234848,0.0733024999499321,0.008364199660718441,0.02942073531448841,0.017397163435816765,0.06255446374416351,0.004351336043328047,0.005514889024198055,0.003419807879254222,0.0017380157951265574,0.000693491892889142,0.0002932045899797231,4.9142836360260844e-05,0.6252970695495605
Coats & Jackets,6.5783556379983565e-09,2.1145153368706815e-05,0.9736581444740295,0.013629416935145855,0.00011846484994748607,5.997749394737184e-05,2.8105712772230618e-05,1.5943893458825187e-06,1.60219133249484e-05,6.635492172790691e-05,0.00048673342098481953,7.734524842817336e-05,0.00031955051235854626,8.151790825650096e-05,0.00023258329019881785,0.010617384687066078,0.0003791704948525876,0.00012763633276335895,4.9242131353821605e-05,2.7935649995924905e-05,8.080211273409077e-07,9.260403999178379e-07,7.685377667598914e-09,0.9736581444740295
Clothes,8.987706678453833e-05,0.08313262462615967,0.007808541879057884,0.12765644490718842,0.02635093405842781,0.03263740614056587,0.003985180053859949,0.0015984501224011183,0.015847982838749886,0.05972302705049515,0.22823958098888397,0.16603313386440277,0.022679094225168228,0.032831136137247086,0.06500356644392014,0.05347602441906929,0.024390090256929398,0.03242909908294678,0.007166322320699692,0.004167140927165747,0.0031990334391593933,0.0013348259963095188,0.0002205869386671111,0.22823958098888397
Trousers,0.00010316128464182839,0.002736839698627591,0.004091460257768631,0.03878708556294441,0.01806974969804287,0.04646123945713043,0.6531604528427124,0.004554346669465303,0.006301620975136757,0.02039838209748268,0.02064473368227482,0.06612685322761536,0.008503489196300507,0.02979762852191925,0.02144222892820835,0.038470059633255005,0.004394323565065861,0.00543867377564311,0.004496297333389521,0.0038090446032583714,0.001351452199742198,0.0006678520585410297,0.00019300877465866506,0.6531604528427124
Accessories,3.1012379622552544e-05,0.11240926384925842,0.11875906586647034,0.19294574856758118,0.01412126887589693,0.03059958666563034,0.007335662376135588,0.001308895880356431,0.0058495537377893925,0.025782732293009758,0.09786837548017502,0.05196140706539154,0.024219149723649025,0.018862536177039146,0.05730656906962395,0.1761525422334671,0.02128634974360466,0.029650386422872543,0.007764685433357954,0.003455793485045433,0.0015399568947032094,0.0007342359749600291,5.529608824872412e-05,0.19294574856758118
Accessories,2.82915408433837e-07,5.435315688373521e-05,0.006889928597956896,0.9530156850814819,0.0019927106332033873,0.004848155193030834,0.00033578526927158237,3.846070285362657e-06,0.0007739192806184292,0.0014214979019016027,0.004336104728281498,0.006888039875775576,0.0004835028084926307,0.0018925695912912488,0.0008519702823832631,0.014837775379419327,0.0002589925134088844,0.0008425534470006824,0.00012475006224121898,0.00011592110968194902,1.463149419578258e-05,1.669361699896399e-05,3.204619645202911e-07,0.9530156850814819
Shoes,3.5408600879783874e-15,0.9999767541885376,3.7308711675621e-09,2.502966367501358e-07,1.412914851783853e-08,4.4292391976341605e-07,1.1470775440614034e-09,2.538071142144105e-10,5.849724260542644e-09,4.22599214289221e-06,1.0156188182008918e-05,4.6019808905839454e-06,2.560660128381187e-08,3.5684809773783854e-08,2.400849325567833e-06,5.314696522873419e-07,7.605146379319194e-08,4.729365059574775e-07,6.45560715994975e-09,2.4585522506725965e-10,7.294356785259026e-10,2.4424354899688083e-11,1.6765045298197667e-13,0.9999767541885376
Jeans,7.024551607059948e-09,0.006144932471215725,0.00013204301649238914,0.0008536032401025295,0.005507719703018665,0.0014413013122975826,0.00020616321125999093,0.9460397362709045,0.00042320930515415967,0.0014379157219082117,0.02605244144797325,0.0007688116747885942,0.00037611628067679703,0.00097775983158499,0.003929327707737684,0.0013754835817962885,0.00304727116599679,0.0008624919573776424,0.0003576228627935052,3.399774868739769e-05,3.133381687803194e-05,5.301262717694044e-07,3.878721344108271e-08,0.9460397362709045
Shoes,8.713480444447717e-15,0.9999580383300781,6.51718368160914e-09,4.3022174622819875e-07,2.4227858830272453e-08,7.05117884081119e-07,2.5096764666443505e-09,7.132265333886778e-10,8.04818522937012e-09,6.144798589957645e-06,2.0140332708251663e-05,8.109371265163645e-06,4.954781473998082e-08,6.975975708201076e-08,4.109268502361374e-06,9.609890412320965e-07,1.6406785618983122e-07,8.651925327285426e-07,1.3757146533066589e-08,4.846437695604777e-10,1.5583411228092814e-09,4.9219763681440654e-11,3.563100064562369e-13,0.9999580383300781
Accessories,0.00021050457144156098,0.017521006986498833,0.11089667677879333,0.27080824971199036,0.031926367431879044,0.03707119822502136,0.01678522303700447,0.0021027864422649145,0.014126826077699661,0.06712136417627335,0.06427266448736191,0.07484513521194458,0.024137716740369797,0.026028543710708618,0.04123314842581749,0.127837672829628,0.022150181233882904,0.02529424987733364,0.011764218099415302,0.008321051485836506,0.0028953782748430967,0.0023541369009763002,0.00029573767096735537,0.27080824971199036
Dresses & Skirts,3.292811015853658e-05,0.0017992537468671799,0.002159515395760536,0.06530582904815674,0.04819090664386749,0.11646739393472672,0.0046986741945147514,0.0014745453372597694,0.5969474911689758,0.028795309364795685,0.0293534304946661,0.023622488602995872,0.009278415702283382,0.008905082941055298,0.021650608628988266,0.02307141199707985,0.004049411974847317,0.005019448697566986,0.00488788029178977,0.0026576858945190907,0.0009992403211072087,0.0005426398711279035,9.040660370374098e-05,0.5969474911689758
Jumpers & Hoodies,1.7721938547765603e-06,0.0023209298960864544,0.0002019307139562443,0.024112608283758163,0.0018148728413507342,0.8836115002632141,0.005571727640926838,0.00017147576727438718,0.006781073287129402,0.011444022879004478,0.009594054892659187,0.013783853501081467,0.00226661772467196,0.0027926256880164146,0.005587118677794933,0.024342289194464684,0.000963592785410583,0.002447947161272168,0.00173310621175915,0.0002039683604380116,0.00020340853370726109,4.521493610809557e-05,4.3403169911471196e-06,0.8836115002632141
Clothes,5.5885784604470246e-06,0.010170791298151016,0.001957329921424389,0.02671307884156704,0.013068829663097858,0.008409748785197735,0.0008600088185630739,0.0021606478840112686,0.007669419981539249,0.008603254333138466,0.7633573412895203,0.03875921666622162,0.02074877917766571,0.014072008430957794,0.019954808056354523,0.0242963507771492,0.022238053381443024,0.011911708861589432,0.003078695386648178,0.001024818979203701,0.0007804956403560936,0.00013658215175382793,2.252699778182432e-05,0.7633573412895203
Clothes,0.00018450293282512575,0.031049354001879692,0.016212550923228264,0.07465235888957977,0.040413275361061096,0.057596564292907715,0.019251054152846336,0.004732126370072365,0.018374359235167503,0.050733089447021484,0.1496683955192566,0.1339818686246872,0.06120992451906204,0.03129809722304344,0.06442449986934662,0.11470705270767212,0.0705738216638565,0.03201963007450104,0.014784413389861584,0.007749894168227911,0.004502434283494949,0.0015319904778152704,0.0003486762579996139,0.1496683955192566
Jeans,3.2157378981878537e-09,0.0022919357288628817,6.730485620209947e-05,0.0004939684877172112,0.0016186705324798822,0.0021226678509265184,0.0002478203095961362,0.97612464427948,0.00034954914008267224,0.0008098529069684446,0.009179011918604374,0.0003304554265923798,0.00017100766126532108,0.0005588787607848644,0.00278735114261508,0.0009763410780578852,0.0011970311170443892,0.0004126149578951299,0.00023167829203885049,1.4509751053992659e-05,1.4412798009288963e-05,2.3826520134662132e-07,1.5127453067975694e-08,0.97612464427948
Bags,1.1223974070162512e-05,0.023579318076372147,0.003997860010713339,0.054702676832675934,0.6643902659416199,0.028376439586281776,0.002254389924928546,0.002025444060564041,0.02743803709745407,0.01607811078429222,0.05954582989215851,0.04426838085055351,0.00758766895160079,0.01081235520541668,0.014954134821891785,0.021009938791394234,0.004470587708055973,0.007702498696744442,0.0018076342530548573,0.003915174398571253,0.000820264162030071,0.0002035239594988525,4.835085564991459e-05,0.6643902659416199
Jumpers & Hoodies,1.967299795069266e-05,0.010831744410097599,0.004356937017291784,0.21589432656764984,0.05747408792376518,0.34403833746910095,0.013937266543507576,0.0004457588365767151,0.014365565031766891,0.03748118877410889,0.05136781930923462,0.08834876865148544,0.005799302365630865,0.016269873827695847,0.016788825392723083,0.10313437879085541,0.003097480395808816,0.009969646111130714,0.002855465514585376,0.0020406616386026144,0.0009763019043020904,0.00046598969493061304,4.0658185753272846e-05,0.34403833746910095
Coats & Jackets,5.68188989510509e-14,2.504746454690121e-08,0.9977267384529114,0.0007319150026887655,3.776322046178393e-07,5.134362481840071e-07,1.8098958776135987e-07,5.0419161901071874e-11,2.2898205997989862e-08,2.061687780496868e-07,9.715249689179473e-07,1.8227294162898033e-07,7.085332072165329e-07,1.2154796991126204e-07,8.906427524379978e-07,0.0015364079736173153,5.242333713795233e-07,1.777935239033468e-07,6.31285388408287e-08,4.181568513672573e-08,8.782404664620103e-11,1.6178444695036376e-10,7.662461973517026e-14,0.9977267384529114
Coats & Jackets,2.401241878946525e-11,2.9078901775392296e-07,0.9949865341186523,0.003115619532763958,2.1229909179965034e-05,2.3347631668002577e-06,1.3159334457668592e-06,6.679334418890903e-09,1.2381010492390487e-06,3.759751507459441e-06,1.7012376702041365e-05,3.1582749215885997e-06,1.4325692973216064e-05,2.6388624974060804e-06,9.328931810159702e-06,0.0018021611031144857,1.2723963664029725e-05,3.7955326206429163e-06,1.0525750440137926e-06,1.4862143871141598e-06,7.565040149870583e-09,1.460342780035262e-08,2.7609409550266584e-11,0.9949865341186523
Accessories,0.00021314459445420653,0.023963794112205505,0.02637164294719696,0.24572190642356873,0.11790695041418076,0.10452944785356522,0.0275360606610775,0.002491822699084878,0.017553342506289482,0.04311678931117058,0.05968046560883522,0.09816975891590118,0.01892402395606041,0.02957158349454403,0.035923950374126434,0.09681610763072968,0.009912780486047268,0.018414916470646858,0.0072545274160802364,0.010575669817626476,0.0032313920091837645,0.0017303423956036568,0.00038954135379754007,0.24572190642356873
Underwear,4.330324736656621e-05,0.056306179612874985,0.0017271541291847825,0.0898272767663002,0.02762637659907341,0.04189760237932205,0.009458630345761776,0.0009010134963318706,0.007587742991745472,0.14158982038497925,0.07145402580499649,0.43403884768486023,0.007513474207371473,0.01802569255232811,0.03912389278411865,0.02737928368151188,0.00552254356443882,0.01192923542112112,0.0029412442818284035,0.002521395217627287,0.0017539463005959988,0.0007119604269973934,0.00011936084774788469,0.43403884768486023
Accessories,6.34090174571611e-05,0.020939020439982414,0.05192487686872482,0.32352912425994873,0.07325319200754166,0.07054280489683151,0.014761175960302353,0.000929269299376756,0.02216913178563118,0.0397288016974926,0.0703842043876648,0.07883046567440033,0.012088592164218426,0.024076687172055244,0.032647568732500076,0.125662162899971,0.008022677153348923,0.014654145576059818,0.0064175985753536224,0.006568562239408493,0.0016176154604181647,0.001071475213393569,0.00011731686390703544,0.32352912425994873
Accessories,6.34689858998172e-05,0.012818495742976665,0.021672887727618217,0.3568122684955597,0.1032915711402893,0.06612224876880646,0.011074620299041271,0.0007910003187134862,0.010694595053792,0.026028824970126152,0.07829593122005463,0.11208513379096985,0.01239208783954382,0.030730558559298515,0.0186211708933115,0.09964442998170853,0.007917970418930054,0.019196875393390656,0.004218666348606348,0.004920537583529949,0.001456178491935134,0.0010275457752868533,0.00012294869520701468,0.3568122684955597
Coats & Jackets,2.0142505718911963e-11,6.302129236246401e-07,0.9914841055870056,0.0034644745755940676,4.221841663820669e-06,5.128461452841293e-06,2.711772594921058e-06,4.27128732383153e-09,1.0639373613230418e-06,4.448887011676561e-06,1.597616937942803e-05,3.5067753287876258e-06,9.70369546848815e-06,2.710815806494793e-06,1.2930026059621014e-05,0.004973120056092739,8.940767656895332e-06,3.952192400902277e-06,1.341171923741058e-06,9.478986271460599e-07,7.486225861441653e-09,1.4570630924026773e-08,2.4381359778335998e-11,0.9914841055870056
Bags,4.2235863244310945e-12,5.243231981921781e-08,5.562582714446762e-07,0.00023300231259781867,0.9996774196624756,1.915512802952435e-05,5.323980190041766e-07,4.6908226636332984e-08,1.269400218006922e-05,4.848082426178735e-06,1.144619000115199e-05,2.9606257157865912e-05,2.532052860715339e-07,2.352500359847909e-06,7.439215323756798e-07,6.3125598899205215e-06,5.4875282984312435e-08,2.5036089823515795e-07,1.2798533788327404e-08,6.231538804968295e-07,5.424421356536868e-09,8.340703683273887e-10,5.853748041850793e-11,0.9996774196624756
Accessories,0.0003625763056334108,0.030853359028697014,0.0293221864849329,0.16577814519405365,0.019570358097553253,0.05388912186026573,0.01561124436557293,0.002582632005214691,0.01316535659134388,0.09436511993408203,0.12797077000141144,0.13382044434547424,0.030443429946899414,0.03690185025334358,0.0422729030251503,0.10041627287864685,0.03099067695438862,0.039393793791532516,0.015274470672011375,0.007508562412112951,0.005027208011597395,0.0038788814563304186,0.0006006669136695564,0.16577814519405365
Bags,2.244381533955675e-07,0.0003607727703638375,0.0020598238334059715,0.4221108555793762,0.4993150234222412,0.017128033563494682,0.0013938162010163069,2.309803312527947e-05,0.0042852736078202724,0.0036614793352782726,0.0065728239715099335,0.022558413445949554,0.000518985150847584,0.0030714944005012512,0.0021931175142526627,0.013090280815958977,0.00016573569155298173,0.0008608067873865366,0.00010663791908882558,0.00047916913172230124,3.1377541745314375e-05,1.2063204849255271e-05,7.379727549050585e-07,0.4993150234222412
Accessories,0.0007508679409511387,0.014661755412817001,0.055375684052705765,0.19255731999874115,0.04117574542760849,0.0837736576795578,0.03393019363284111,0.0031187457498162985,0.018863016739487648,0.04410086199641228,0.07190278172492981,0.08846848458051682,0.03763711825013161,0.03068430908024311,0.04086364060640335,0.14889492094516754,0.02599233202636242,0.02735769934952259,0.016428006812930107,0.012602678500115871,0.00555432541295886,0.004276550840586424,0.0010292764054611325,0.19255731999874115
Coats & Jackets,1.671694380145361e-11,1.2492118912632577e-06,0.992321789264679,0.0018686400726437569,2.688562290131813e-06,5.308398158376804e-06,3.3336118576698937e-06,3.6719227658466025e-09,3.459691697571543e-07,3.4106685689039296e-06,1.3816515092912596e-05,2.760347570074373e-06,1.0052907782664988e-05,2.294593059559702e-06,1.294375215366017e-05,0.0057363081723451614,9.231896001438145e-06,3.519283609421109e-06,1.3933970421931008e-06,7.967614124027023e-07,6.943355224109382e-09,9.89290338537785e-09,2.187068755266086e-11,0.992321789264679
Accessories,5.472787233884446e-05,0.05548541620373726,0.02493700571358204,0.15707172453403473,0.0791308656334877,0.06045537814497948,0.015765201300382614,0.0026473277248442173,0.04452453553676605,0.08542343974113464,0.11312366276979446,0.10546015948057175,0.021163539960980415,0.024841569364070892,0.06239734962582588,0.09023867547512054,0.015884829685091972,0.021456709131598473,0.008974242955446243,0.007465502712875605,0.002314064186066389,0.0010495922761037946,0.00013444802607409656,0.15707172453403473
Jumpers & Hoodies,9.850651849774295e-09,1.9631723262136802e-05,3.410497811273672e-05,0.030903583392500877,0.004225161392241716,0.5205375552177429,0.0002686827501747757,8.003190487215761e-06,0.4293634593486786,0.0021468489430844784,0.0017625921173021197,0.002053507836535573,0.00029489712323993444,0.0003367896715644747,0.0014558440307155252,0.006262005772441626,6.128618406364694e-05,0.00011438547517172992,0.00011533671204233542,2.810993646562565e-05,6.294333616096992e-06,1.8737749769570655e-06,4.1283382046231054e-08,0.5205375552177429
Accessories,7.525652108597569e-06,0.027328969910740852,0.006511462852358818,0.5125605463981628,0.028177250176668167,0.10702400654554367,0.004750470165163279,0.00015513438847847283,0.006476894486695528,0.0333176851272583,0.04499402269721031,0.10322730988264084,0.005076553672552109,0.01284926850348711,0.01932193711400032,0.07296457886695862,0.0024450947530567646,0.00887568574398756,0.0016480718040838838,0.0014831777662038803,0.0005532444920390844,0.00023452198365703225,1.6648482414893806e-05,0.5125605463981628
Trousers,9.075347975340264e-07,0.00015180109767243266,0.00022092071594670415,0.002966337837278843,0.0019523190567269921,0.01760600320994854,0.9541372656822205,0.0011610508663579822,0.0005140490247868001,0.002816223306581378,0.0011617769487202168,0.00403920654207468,0.0008363756351172924,0.0019430521642789245,0.003432856872677803,0.005736428312957287,0.0003119634639006108,0.00027212247368879616,0.00040021276799961925,0.0002704888174775988,5.807801426271908e-05,8.65146557771368e-06,2.0021775526402052e-06,0.9541372656822205
Clothes,4.157371949986555e-05,0.030498405918478966,0.0034571418073028326,0.03215434402227402,0.026351362466812134,0.010677820071578026,0.0022829477675259113,0.006258886773139238,0.010770007036626339,0.03156846761703491,0.6145323514938354,0.0657554343342781,0.02123645320534706,0.023901278153061867,0.041634369641542435,0.02621651254594326,0.024159858003258705,0.016742590814828873,0.005526612512767315,0.0029055483173578978,0.0026442669332027435,0.0005422600079327822,0.0001415306469425559,0.6145323514938354
Accessories,0.00020425324328243732,0.014964197762310505,0.03137241303920746,0.19749298691749573,0.03519469499588013,0.07348566502332687,0.0853181704878807,0.002811944577842951,0.011738735251128674,0.04315567761659622,0.0778077244758606,0.11879812180995941,0.025577547028660774,0.037022605538368225,0.0394645594060421,0.13612763583660126,0.019545545801520348,0.025713130831718445,0.011177346110343933,0.007611386943608522,0.0031828172504901886,0.0019323070300742984,0.00030059090931899846,0.19749298691749573
Suits & Blazers,0.0011305472580716014,0.011709568090736866,0.08871568739414215,0.17993414402008057,0.022354688495397568,0.08793103694915771,0.03290128707885742,0.0045988778583705425,0.016604598611593246,0.047663938254117966,0.052875228226184845,0.05548407882452011,0.037320442497730255,0.032738689333200455,0.03720027580857277,0.1861250400543213,0.031951531767845154,0.027640487998723984,0.019800161942839622,0.01206188090145588,0.0067772348411381245,0.0052872332744300365,0.0011933126952499151,0.1861250400543213
Suits & Blazers,0.000543939764611423,0.07021599262952805,0.02970751002430916,0.07104715704917908,0.014597604051232338,0.0651315450668335,0.019932053983211517,0.005914540495723486,0.028260713443160057,0.0569530613720417,0.09993725270032883,0.08533463627099991,0.05613594129681587,0.0290030799806118,0.11057436466217041,0.13021965324878693,0.047337766736745834,0.03689521551132202,0.02146329917013645,0.009357892908155918,0.007091728504747152,0.003468670416623354,0.0008763552759774029,0.13021965324878693
Accessories,9.622162906453013e-06,0.0005241734907031059,0.02496437355875969,0.5738857984542847,0.18944820761680603,0.04184804856777191,0.007740423548966646,0.00026615208480507135,0.013733922503888607,0.01005552988499403,0.01808515004813671,0.031109068542718887,0.004339227452874184,0.01043196301907301,0.0060410588048398495,0.056531887501478195,0.0018255418399348855,0.00471975514665246,0.0013844198547303677,0.0025447781663388014,0.0002737119502853602,0.00021885984460823238,1.8323922631680034e-05,0.5738857984542847
Clothes,0.000425158126745373,0.031743958592414856,0.012551669962704182,0.11871927976608276,0.022875476628541946,0.08654651790857315,0.03452133759856224,0.005382119677960873,0.01931011490523815,0.04406706616282463,0.13084152340888977,0.11749225854873657,0.03310398757457733,0.08771941810846329,0.059062980115413666,0.09939179569482803,0.03352402523159981,0.03099338337779045,0.01408158615231514,0.008168590255081654,0.005991527810692787,0.002713381312787533,0.0007728327182121575,0.13084152340888977
Clothes,2.448622035444714e-05,0.0281001515686512,0.003331495216116309,0.03461196646094322,0.014666899107396603,0.01400403119623661,0.0016508462140336633,0.002373900730162859,0.007311469875276089,0.0282247643917799,0.6280087232589722,0.060518231242895126,0.028014084324240685,0.020329302176833153,0.026422377675771713,0.03867094963788986,0.03129390627145767,0.021636195480823517,0.006196015980094671,0.0020180512219667435,0.0020482197869569063,0.0004548273282125592,8.917600644053891e-05,0.6280087232589722
Clothes,9.267193672712892e-05,0.034055307507514954,0.004816774744540453,0.0441787913441658,0.045484647154808044,0.016352450475096703,0.003157111117616296,0.007946041412651539,0.019852057099342346,0.036900706589221954,0.5392783284187317,0.06458030641078949,0.023824108764529228,0.028868542984128,0.039643991738557816,0.030059192329645157,0.023906389251351357,0.02008204348385334,0.007082496304064989,0.004689881578087807,0.003849208587780595,0.0010020373156294227,0.00029688296490348876,0.5392783284187317
